type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,13500.0,13500.0,0.0,0.0
Installed Capacity [MW]: CT_natural_gas_combined_cycle,9750.0,9750.0,0.0,0.0
Installed Capacity [MW]: ME_natural_gas_combined_cycle,250.0,250.0,0.0,0.0
Installed Capacity [MW]: ME_battery,202.83810013035085,213.43203492620066,-10.593934795849805,-5.222852506034011
Installed Capacity [MW]: Total,23702.83810013035,23713.4320349262,-10.593934795851965,-0.044694794568898924
cTotal,4.619379694848198e9,4.6199256430525875e9,-545948.2043895721,-0.011818647533963174
cFix,1.7917658412949715e9,1.7926726899437962e9,-906848.6488246918,-0.050612006765866274
cVar,4.1318478102698183e8,4.131836920985696e8,1088.928412258625,0.00026354514063951345
cFuel,2.3714490524229064e9,2.371564863442903e9,-115811.01999664307,-0.004883555051638959
cNSE,6.713905757737489e6,5.903323350158437e6,810582.4075790523,12.07318715555235
cStart,462421.9093406594,488889.4230769231,-26467.513736263732,-5.723672084223307
cNetworkExp,3.580369243629652e7,3.611218479404502e7,-308492.357748501,-0.8616216282646935
Power [MWh]: MA_natural_gas_combined_cycle,4.8404944883867174e7,4.843582716451681e7,-30882.280649632215,-0.06379984673823053
Power [MWh]: CT_natural_gas_combined_cycle,6.759150193226925e7,6.756065444369459e7,30847.488574653864,0.045638116764389856
Power [MWh]: ME_natural_gas_combined_cycle,7471.46978021978,7273.562684293343,197.90709592643634,2.648837534622468
Power [MWh]: ME_battery,36498.79061825372,37400.600917830125,-901.8102995764057,-2.4707950162200545
Power [MWh]: Total,1.160404170765349e8,1.1604115577181353e8,-738.6952786296606,-0.000636584473961733
