Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,168,673.8461538461539,1,7404.0,2114.0,1010.0,4.010989010989012,1
,2,0.9,0.04,1800,,,1516.1538461538462,2,7089.0,2024.0,966.0,4.010989010989012,1
,3,0.55,0.024,1100,,,673.8461538461539,3,6902.0,1971.0,941.0,4.010989010989012,1
,4,0.2,0.003,400,,,673.8461538461539,4,6852.0,1957.0,934.0,4.010989010989012,1
,,,,,,,168.46153846153848,5,6904.0,1972.0,941.0,4.010989010989012,1
,,,,,,,842.3076923076924,6,7105.0,2029.0,969.0,4.010989010989012,1
,,,,,,,168.46153846153848,7,7494.0,2140.0,1021.0,4.010989010989012,1
,,,,,,,842.3076923076924,8,7901.0,2256.0,1077.0,4.010989010989012,1
,,,,,,,2358.4615384615386,9,8468.0,2418.0,1154.0,4.010989010989012,1
,,,,,,,168.46153846153848,10,8906.0,2544.0,1214.0,4.010989010989012,1
,,,,,,,673.8461538461539,11,9183.0,2623.0,1252.0,4.010989010989012,1
,,,,,,,,12,9356.0,2672.0,1276.0,4.010989010989012,1
,,,,,,,,13,9386.0,2680.0,1280.0,4.010989010989012,1
,,,,,,,,14,9334.0,2665.0,1272.0,4.010989010989012,1
,,,,,,,,15,9301.0,2656.0,1268.0,4.010989010989012,1
,,,,,,,,16,9431.0,2694.0,1286.0,4.010989010989012,1
,,,,,,,,17,10240.0,2925.0,1396.0,4.010989010989012,1
,,,,,,,,18,11081.0,3165.0,1511.0,4.010989010989012,1
,,,,,,,,19,11064.0,3160.0,1509.0,4.010989010989012,1
,,,,,,,,20,10779.0,3078.0,1469.0,4.010989010989012,1
,,,,,,,,21,10405.0,2971.0,1418.0,4.010989010989012,1
,,,,,,,,22,9791.0,2796.0,1335.0,4.010989010989012,1
,,,,,,,,23,8983.0,2565.0,1225.0,4.010989010989012,1
,,,,,,,,24,8276.0,2364.0,1128.0,4.010989010989012,1
,,,,,,,,25,7813.0,2231.0,1065.0,4.010989010989012,1
,,,,,,,,26,7590.0,2168.0,1035.0,4.010989010989012,1
,,,,,,,,27,7507.0,2144.0,1024.0,4.010989010989012,1
,,,,,,,,28,7536.0,2152.0,1027.0,4.010989010989012,1
,,,,,,,,29,7808.0,2230.0,1065.0,4.010989010989012,1
,,,,,,,,30,8592.0,2454.0,1171.0,4.010989010989012,1
,,,,,,,,31,10003.0,2857.0,1363.0,4.010989010989012,1
,,,,,,,,32,10818.0,3090.0,1475.0,4.010989010989012,1
,,,,,,,,33,10898.0,3112.0,1486.0,4.010989010989012,1
,,,,,,,,34,10909.0,3115.0,1487.0,4.010989010989012,1
,,,,,,,,35,10903.0,3114.0,1487.0,4.010989010989012,1
,,,,,,,,36,10810.0,3087.0,1474.0,4.010989010989012,1
,,,,,,,,37,10627.0,3035.0,1449.0,4.010989010989012,1
,,,,,,,,38,10513.0,3002.0,1434.0,4.010989010989012,1
,,,,,,,,39,10366.0,2960.0,1414.0,4.010989010989012,1
,,,,,,,,40,10401.0,2970.0,1418.0,4.010989010989012,1
,,,,,,,,41,11101.0,3170.0,1514.0,4.010989010989012,1
,,,,,,,,42,12044.0,3440.0,1642.0,4.010989010989012,1
,,,,,,,,43,12015.0,3431.0,1638.0,4.010989010989012,1
,,,,,,,,44,11693.0,3339.0,1594.0,4.010989010989012,1
,,,,,,,,45,11225.0,3205.0,1530.0,4.010989010989012,1
,,,,,,,,46,10453.0,2985.0,1425.0,4.010989010989012,1
,,,,,,,,47,9470.0,2704.0,1291.0,4.010989010989012,1
,,,,,,,,48,8600.0,2456.0,1172.0,4.010989010989012,1
,,,,,,,,49,8029.0,2293.0,1095.0,4.010989010989012,1
,,,,,,,,50,7745.0,2212.0,1055.0,4.010989010989012,1
,,,,,,,,51,7589.0,2167.0,1035.0,4.010989010989012,1
,,,,,,,,52,7578.0,2164.0,1033.0,4.010989010989012,1
,,,,,,,,53,7797.0,2227.0,1063.0,4.010989010989012,1
,,,,,,,,54,8521.0,2434.0,1161.0,4.010989010989012,1
,,,,,,,,55,9893.0,2825.0,1349.0,4.010989010989012,1
,,,,,,,,56,10626.0,3035.0,1449.0,4.010989010989012,1
