Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,8,8.0,1,7850.0,2242.0,1070.0,1.0,1
,2,0.9,0.04,1800,,,8.0,2,7424.0,2120.0,1012.0,1.0,1
,3,0.55,0.024,1100,,,16.0,3,7107.0,2029.0,969.0,1.0,1
,4,0.2,0.003,400,,,24.0,4,6947.0,1984.0,947.0,1.0,1
,,,,,,,16.0,5,6922.0,1977.0,944.0,1.0,1
,,,,,,,8.0,6,7045.0,2012.0,960.0,1.0,1
,,,,,,,8.0,7,7307.0,2087.0,996.0,1.0,1
,,,,,,,16.0,8,7544.0,2154.0,1029.0,1.0,1
,,,,,,,24.0,9,7946.0,2269.0,1083.0,1.0,1
,,,,,,,16.0,10,8340.0,2382.0,1137.0,1.0,1
,,,,,,,24.0,11,8578.0,2449.0,1169.0,1.0,1
,,,,,,,,12,8666.0,2474.0,1181.0,1.0,1
,,,,,,,,13,8707.0,2487.0,1187.0,1.0,1
,,,,,,,,14,8630.0,2464.0,1176.0,1.0,1
,,,,,,,,15,8544.0,2440.0,1165.0,1.0,1
,,,,,,,,16,8594.0,2454.0,1171.0,1.0,1
,,,,,,,,17,8513.0,2431.0,1161.0,2.0,1
,,,,,,,,18,9072.0,2591.0,1236.0,2.0,1
,,,,,,,,19,9482.0,2708.0,1292.0,2.0,1
,,,,,,,,20,9650.0,2755.0,1316.0,2.0,1
,,,,,,,,21,9635.0,2751.0,1313.0,2.0,1
,,,,,,,,22,9572.0,2734.0,1305.0,2.0,1
,,,,,,,,23,9542.0,2725.0,1301.0,2.0,1
,,,,,,,,24,9687.0,2766.0,1321.0,2.0,1
,,,,,,,,25,10596.0,3026.0,1444.0,3.0,1
,,,,,,,,26,11515.0,3289.0,1570.0,3.0,1
,,,,,,,,27,11414.0,3260.0,1556.0,3.0,1
,,,,,,,,28,11138.0,3181.0,1519.0,3.0,1
,,,,,,,,29,10688.0,3052.0,1457.0,3.0,1
,,,,,,,,30,9979.0,2850.0,1360.0,3.0,1
,,,,,,,,31,9100.0,2599.0,1241.0,3.0,1
,,,,,,,,32,8304.0,2372.0,1132.0,3.0,1
,,,,,,,,33,9151.0,2614.0,1247.0,2.0,1
,,,,,,,,34,8876.0,2535.0,1210.0,2.0,1
,,,,,,,,35,8736.0,2495.0,1191.0,2.0,1
,,,,,,,,36,8752.0,2499.0,1193.0,2.0,1
,,,,,,,,37,8990.0,2568.0,1226.0,2.0,1
,,,,,,,,38,9733.0,2780.0,1327.0,2.0,1
,,,,,,,,39,11084.0,3166.0,1511.0,2.0,1
,,,,,,,,40,11820.0,3376.0,1611.0,2.0,1
,,,,,,,,41,11834.0,3380.0,1614.0,1.0,1
,,,,,,,,42,11803.0,3371.0,1609.0,1.0,1
,,,,,,,,43,11777.0,3363.0,1605.0,1.0,1
,,,,,,,,44,11661.0,3330.0,1590.0,1.0,1
,,,,,,,,45,11494.0,3283.0,1567.0,1.0,1
,,,,,,,,46,11494.0,3283.0,1567.0,1.0,1
,,,,,,,,47,11306.0,3229.0,1541.0,1.0,1
,,,,,,,,48,11306.0,3229.0,1541.0,1.0,1
,,,,,,,,49,12221.0,3491.0,1666.0,1.0,1
,,,,,,,,50,12221.0,3491.0,1666.0,1.0,1
,,,,,,,,51,12772.0,3647.0,1741.0,1.0,1
,,,,,,,,52,12772.0,3647.0,1741.0,1.0,1
,,,,,,,,53,11997.0,3426.0,1635.0,1.0,1
,,,,,,,,54,11997.0,3426.0,1635.0,1.0,1
,,,,,,,,55,10201.0,2914.0,1391.0,1.0,1
,,,,,,,,56,10201.0,2914.0,1391.0,1.0,1
,,,,,,,,57,8676.0,2478.0,1182.0,2.0,1
,,,,,,,,58,8676.0,2478.0,1182.0,2.0,1
,,,,,,,,59,8198.0,2341.0,1117.0,2.0,1
,,,,,,,,60,8198.0,2341.0,1117.0,2.0,1
,,,,,,,,61,8378.0,2393.0,1142.0,2.0,1
,,,,,,,,62,8378.0,2393.0,1142.0,2.0,1
,,,,,,,,63,10371.0,2962.0,1414.0,2.0,1
,,,,,,,,64,10371.0,2962.0,1414.0,2.0,1
,,,,,,,,65,10890.0,3110.0,1484.0,3.0,1
,,,,,,,,66,10890.0,3110.0,1484.0,3.0,1
,,,,,,,,67,10853.0,3100.0,1479.0,3.0,1
,,,,,,,,68,10853.0,3100.0,1479.0,3.0,1
,,,,,,,,69,10515.0,3003.0,1434.0,3.0,1
,,,,,,,,70,10515.0,3003.0,1434.0,3.0,1
,,,,,,,,71,10278.0,2935.0,1401.0,3.0,1
,,,,,,,,72,10278.0,2935.0,1401.0,3.0,1
,,,,,,,,73,7819.0,2234.0,1066.0,2.0,1
,,,,,,,,74,7819.0,2234.0,1066.0,2.0,1
,,,,,,,,75,7296.0,2083.0,994.0,2.0,1
,,,,,,,,76,7296.0,2083.0,994.0,2.0,1
,,,,,,,,77,7293.0,2083.0,994.0,2.0,1
,,,,,,,,78,7293.0,2083.0,994.0,2.0,1
,,,,,,,,79,8073.0,2305.0,1100.0,2.0,1
,,,,,,,,80,8073.0,2305.0,1100.0,2.0,1
,,,,,,,,81,9736.0,2780.0,1328.0,3.0,1
,,,,,,,,82,9736.0,2780.0,1328.0,3.0,1
,,,,,,,,83,10280.0,2936.0,1402.0,3.0,1
,,,,,,,,84,10280.0,2936.0,1402.0,3.0,1
,,,,,,,,85,9638.0,2752.0,1314.0,3.0,1
,,,,,,,,86,9638.0,2752.0,1314.0,3.0,1
,,,,,,,,87,8597.0,2455.0,1172.0,3.0,1
,,,,,,,,88,8597.0,2455.0,1172.0,3.0,1
