type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,11831.140770367332,11831.140770385797,-1.846456143539399e-8,-1.5606746461542358e-10
Installed Capacity [MW]: CT_natural_gas_combined_cycle,6614.590205843004,6614.590205803024,3.997956810053438e-8,6.044148897571673e-10
Installed Capacity [MW]: ME_natural_gas_combined_cycle,1.5711468218587425e-9,7.143065677320346e-14,1.5710753912019692e-9,99.99545359760275
Installed Capacity [MW]: MA_solar_pv,3.767400107634361e-9,1.7380913518331585e-13,3.767226298499178e-9,99.99538649651703
Installed Capacity [MW]: CT_onshore_wind,1018.8161559085046,1018.8161556984925,2.100121037074132e-7,2.0613346430508848e-8
Installed Capacity [MW]: CT_solar_pv,483.93256849188543,483.9325684260341,6.58513386042614e-8,1.3607544292684983e-8
Installed Capacity [MW]: ME_onshore_wind,83238.01240760779,83238.0124077075,-9.970972314476967e-8,-1.1978868819752884e-10
Installed Capacity [MW]: MA_battery,4.97607628720218e-9,2.2180429183113725e-13,4.9758544829103486e-9,99.99554258658772
Installed Capacity [MW]: CT_battery,4.477936439338336e-9,2.0318744093521182e-13,4.477733251897401e-9,99.9954624759934
Installed Capacity [MW]: ME_battery,2.340224213258304e-9,1.0173949705467241e-13,2.3401224737612494e-9,99.99565257480552
Installed Capacity [MW]: MA_battery_for_electrolyzer,2.9930944710965932e-9,1.4038495610764626e-13,2.9929540861404856e-9,99.99530970514084
Installed Capacity [MW]: CT_battery_for_electrolyzer,10.038071672349458,10.038071882498041,-2.1014858297974115e-7,-2.0935154663082306e-6
Installed Capacity [MW]: ME_battery_for_electrolyzer,2.0295789751298227e-9,9.603446443803217e-14,2.0294829406653847e-9,99.9952682568348
Installed Capacity [MW]: MA_electrolyzer,8.34396631291432e-10,3.9134288328858104e-14,8.343574970031032e-10,99.99530986980757
Installed Capacity [MW]: CT_electrolyzer,425.0420832075057,425.0420831072302,1.0027548569269129e-7,2.3591895874399047e-8
Installed Capacity [MW]: ME_electrolyzer,59788.81126829005,59788.81126836136,-7.131166057661176e-8,-1.1927258472595362e-10
Installed Capacity [MW]: Total,163410.3835314114,163410.38353137195,3.94647940993309e-8,2.4150726071666564e-11
cTotal,1.8383627099472546e10,1.8383627099471554e10,0.0009918212890625,5.3951338530520825e-12
cFix,2.170351155185524e10,2.1703511551844696e10,0.0105438232421875,4.858118566203266e-11
cVar,4.213662951305702e8,4.213662951320458e8,-0.0014756321907043457,-3.5020176216208435e-10
cFuel,2.2553204054944606e9,2.255320405503308e9,-0.008847236633300781,-3.9228291517901183e-10
cNSE,2.4578451094211787e6,2.457845108856823e6,0.0005643558688461781,2.2961409027889623e-8
cStart,971001.8830580466,971001.8826511755,0.00040687108412384987,4.190219310826271e-8
cUnmetPolicyPenalty,1.0909834816231424e-8,7.655049057564168e-13,1.0909069311325668e-8,99.99298335017302
Power [MWh]: MA_natural_gas_combined_cycle,6.376714463987603e7,6.376714463992729e7,-5.125999450683594e-5,-8.03862158111767e-11
Power [MWh]: CT_natural_gas_combined_cycle,4.514440209632237e7,4.514440209667855e7,-0.0003561750054359436,-7.889682638303431e-10
Power [MWh]: ME_natural_gas_combined_cycle,3.5588712794655675e-6,1.8094208359739032e-10,3.5586903373819703e-6,99.99491574520715
Power [MWh]: MA_solar_pv,6.115476596056622e-6,2.829233939330195e-10,6.115193672662689e-6,99.99537364930616
Power [MWh]: CT_onshore_wind,3.1465855914005665e6,3.1465855914643444e6,-6.377790123224258e-5,-2.02689230531481e-9
Power [MWh]: CT_solar_pv,834836.6360330918,834836.6359197991,0.00011329271364957094,1.3570644693781764e-8
Power [MWh]: ME_onshore_wind,3.350982343814744e8,3.350982343811469e8,0.0003274679183959961,9.772296144754021e-11
Power [MWh]: MA_battery,5.9138106790671785e-6,2.410335333271912e-10,5.913569645533851e-6,99.99592422641832
Power [MWh]: CT_battery,5.550863141812663e-6,2.276638247611096e-10,5.550635477987903e-6,99.99589858695947
Power [MWh]: ME_battery,3.941014513535281e-6,1.5007358944837685e-10,3.940864439945833e-6,99.99619200617168
Power [MWh]: MA_battery_for_electrolyzer,3.025939246250176e-6,1.4235493241058814e-10,3.0257968913177654e-6,99.99529551253923
Power [MWh]: CT_battery_for_electrolyzer,8966.955967188853,8966.956145363256,-0.0001781744031177368,-1.987011018786062e-6
Power [MWh]: ME_battery_for_electrolyzer,2.536831509866783e-6,1.1738235051699224e-10,2.536714127516266e-6,99.99537287557094
Power [MWh]: Total,4.4800017030110425e8,4.480001703012822e8,-0.0001779794692993164,-3.9727545009568876e-11
