type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,11000.0,11250.0,-250.0,-2.272727272727273
Installed Capacity [MW]: CT_natural_gas_combined_cycle,7500.0,7250.0,250.0,3.3333333333333335
Installed Capacity [MW]: ME_natural_gas_combined_cycle,250.0,250.0,0.0,0.0
Installed Capacity [MW]: MA_solar_pv,5000.0,5000.0,0.0,0.0
Installed Capacity [MW]: CT_onshore_wind,10000.0,10000.0,0.0,0.0
Installed Capacity [MW]: ME_onshore_wind,118.46745200311568,0.0,118.46745200311568,100.0
Installed Capacity [MW]: MA_battery,631.3186189720451,122.54393384999958,508.7746851220455,80.5892096055184
Installed Capacity [MW]: CT_battery,2797.494330450035,3508.233784262617,-710.7394538125823,-25.406287550840013
Installed Capacity [MW]: ME_battery,2571.1870505779198,2369.222281887383,201.96476869053686,7.854923220974596
Installed Capacity [MW]: Total,39868.46745200312,39750.0,118.46745200311852,0.2971457384102843
cTotal,5.569253149686055e9,5.569148628116846e9,104521.56920909882,0.0018767609659652625
cFix,3.6744846984239955e9,3.656331524881419e9,1.8153173542576313e7,0.49403317832190996
cVar,2.852840300910857e8,2.867624878350198e8,-1.4784577439341545e6,-0.5182406261794996
cFuel,1.5538292490096016e9,1.5659454414186354e9,-1.2116192409033775e7,-0.7797634403366097
cNSE,113800.25202457355,1.331886550438434e6,-1.2180862984138604e6,-1070.3722327001806
cStart,1.996437190934066e7,2.320028743131868e7,-3.2359155219780207e6,-16.208451418719786
cNetworkExp,3.5577e7,3.5577e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,4.0531221738728546e7,4.15150785936869e7,-983856.8549583554,-2.427404881354111
Power [MWh]: CT_natural_gas_combined_cycle,3.862792284740368e7,3.80344368561514e7,593485.9912522808,1.5364170462822881
Power [MWh]: ME_natural_gas_combined_cycle,8576.169999282076,38687.42603043084,-30111.256031148765,-351.1037681583903
Power [MWh]: MA_solar_pv,8.331375185439564e6,8.331375185439564e6,0.0,0.0
Power [MWh]: CT_onshore_wind,2.9168242587805156e7,2.925384931343378e7,-85606.7256286256,-0.29349291569735025
Power [MWh]: ME_onshore_wind,498450.88151303,0.0,498450.88151303,100.0
Power [MWh]: MA_battery,126035.84739724545,26706.64329250827,99329.20410473717,78.81027989732708
Power [MWh]: CT_battery,664832.557507252,829296.5637322329,-164464.00622498093,-24.73765828220393
Power [MWh]: ME_battery,710398.2717068902,676724.334386127,33673.937320763245,4.740149105353832
Power [MWh]: Total,1.1866705608750065e8,1.1870615491615294e8,-39098.82865229249,-0.032948342987005996
