type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,6825.999707105841,6697.732985001466,128.26672210437482,1.8790906476431521
Installed Capacity [MW]: CT_natural_gas_combined_cycle,2032.3287732360154,2095.1629177010627,-62.8341444650473,-3.0917312834674084
Installed Capacity [MW]: ME_natural_gas_combined_cycle,2094.0087336215183,1993.8189587650998,100.18977485641858,4.7845920242722055
Installed Capacity [MW]: MA_solar_pv,16838.53595998574,16049.258626713718,789.2773332720226,4.687327539327778
Installed Capacity [MW]: CT_onshore_wind,15253.97302780106,15003.628976366072,250.3440514349877,1.6411727684238349
Installed Capacity [MW]: CT_solar_pv,16875.695704250706,17558.2084902142,-682.5127859634958,-4.0443534768855915
Installed Capacity [MW]: ME_onshore_wind,10683.948973110488,10715.613031759805,-31.664058649317667,-0.2963703657609206
Installed Capacity [MW]: MA_battery,2194.60991315,2194.60991315,0.0,0.0
Installed Capacity [MW]: CT_battery,5749.662829350201,5864.945913287736,-115.2830839375356,-2.005040771244048
Installed Capacity [MW]: ME_battery,1588.6974210101034,1803.9255533742617,-215.22813236415823,-13.547459038947446
Installed Capacity [MW]: Total,80137.46104262167,79976.9053663334,160.55567628826248,0.20035034077616937
cTotal,1.0052430180842113e10,1.0110629664180433e10,-5.819948333831978e7,-0.5789593390982825
cFix,9.497553627958702e9,9.529503340998678e9,-3.194971303997612e7,-0.3363993960078648
cVar,6.65507840079579e7,6.664644484978345e7,-95660.84182555228,-0.1437411192843551
cFuel,3.134225007613845e8,3.123280427150419e8,1.0944580463426113e6,0.3491957481303637
cStart,5.222584163935044e7,8.012866948568888e7,-2.7902827846338443e7,-53.42724400503407
cNetworkExp,7.4099e7,7.4099e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,1.0402038188410683e7,1.0344675166034583e7,57363.0223760996,0.551459448014813
Power [MWh]: CT_natural_gas_combined_cycle,3.4370236361743365e6,3.4334271502996664e6,3596.485874670092,0.10463954442493299
Power [MWh]: ME_natural_gas_combined_cycle,881899.810662435,883800.8097673713,-1900.999104936258,-0.21555726420990287
Power [MWh]: MA_solar_pv,2.7086170655731857e7,2.6196681612947382e7,889489.0427844748,3.283923202323341
Power [MWh]: CT_onshore_wind,2.825050930516829e7,2.80732269141827e7,177282.39098558947,0.6275369731233714
Power [MWh]: CT_solar_pv,2.802651385005983e7,2.8940467568676487e7,-913953.718616657,-3.2610324762696306
Power [MWh]: ME_onshore_wind,2.363982035673756e7,2.4010926851226967e7,-371106.4944894053,-1.5698363561533437
Power [MWh]: MA_battery,5.350431696130911e6,5.266742926870535e6,83688.76926037576,1.564149848336427
Power [MWh]: CT_battery,1.5435040675091885e7,1.5851054214582149e7,-416013.5394902639,-2.6952539241545432
Power [MWh]: ME_battery,4.261170830761407e6,4.797378245514363e6,-536207.4147529565,-12.58357001043172
Power [MWh]: Total,1.4677061900492918e8,1.4779838146010223e8,-1.0277624551730454e6,-0.7002508145983419
