type,total_homogeneous,total_heterogeneous,absolute_difference,percentage_decrease_HO_to_HE_percent
Installed Capacity [MW]: MA_natural_gas_combined_cycle,8380.048206928013,8158.495520281416,221.55268664659707,2.643811600790476
Installed Capacity [MW]: CT_natural_gas_combined_cycle,2033.1978187831537,2036.5214456198787,-3.3236268367249977,-0.16346795211073714
Installed Capacity [MW]: ME_natural_gas_combined_cycle,805.3073284803829,788.3302700960855,16.97705838429738,2.1081465154841115
Installed Capacity [MW]: MA_solar_pv,18010.180719757675,17185.270558836375,824.9101609212994,4.5802436619436575
Installed Capacity [MW]: CT_onshore_wind,15110.925419618023,14563.846073717057,547.0793459009656,3.6204225135722674
Installed Capacity [MW]: CT_solar_pv,13958.893095793725,15082.907649447376,-1124.014553653651,-8.052318661229334
Installed Capacity [MW]: ME_onshore_wind,10761.615750773395,10683.948973110486,77.66677766290923,0.7217018286248291
Installed Capacity [MW]: MA_battery,2194.6099131499996,2411.60991315,-217.00000000000045,-9.887862015921218
Installed Capacity [MW]: CT_battery,5197.522839833267,5211.101191424844,-13.578351591576393,-0.2612465978506787
Installed Capacity [MW]: ME_battery,1788.2327958060196,1814.7270104764725,-26.494214670452948,-1.4815864429167385
Installed Capacity [MW]: Total,78240.53388892366,77936.75860615999,303.7752827636723,0.38825819260760064
cTotal,9.651344375445742e9,9.716048843605074e9,-6.4704468159332275e7,-0.6704192249522123
cFix,9.175254756857052e9,9.21863388647601e9,-4.337912961895752e7,-0.4727839255530042
cVar,6.47081295146946e7,6.453240910438498e7,175720.4103096202,0.27155847592490795
cFuel,2.77362473401856e8,2.7623429487103766e8,1.1281785308183432e6,0.4067524048878033
cStart,5.992001567248008e7,8.254925315374564e7,-2.262923748126556e7,-37.76574025773939
cNetworkExp,7.4099e7,7.4099e7,0.0,0.0
Power [MWh]: MA_natural_gas_combined_cycle,9.543481221040523e6,9.491055506645802e6,52425.71439472027,0.5493353335168434
Power [MWh]: CT_natural_gas_combined_cycle,2.9973859131030412e6,2.9744927343600257e6,22893.17874301551,0.7637714797730322
Power [MWh]: ME_natural_gas_combined_cycle,1.390402672750458e6,1.3754037912616348e6,14998.881488823099,1.0787437181167603
Power [MWh]: MA_solar_pv,2.964109163145398e7,2.8422846243844632e7,1.2182453876093477e6,4.109988264793166
Power [MWh]: CT_onshore_wind,2.9897242023400623e7,2.938977881397532e7,507463.2094253041,1.697357933645223
Power [MWh]: CT_solar_pv,2.3680645244102158e7,2.5612024703136537e7,-1.9313794590343796e6,-8.155941019028628
Power [MWh]: ME_onshore_wind,2.3938552106634703e7,2.3940536552105937e7,-1984.4454712346196,-0.00828974727625494
Power [MWh]: MA_battery,5.952854236604968e6,6.476665494451484e6,-523811.2578465156,-8.799329481738758
Power [MWh]: CT_battery,1.4965395665765855e7,1.5140342778403364e7,-174947.11263750866,-1.1690109406041937
Power [MWh]: ME_battery,5.020511875714914e6,4.964017469082818e6,56494.406632095575,1.1252718453942676
Power [MWh]: Total,1.4702756259057125e8,1.4778716408726755e8,-759601.4966962934,-0.5166388419371144
